,productid,imageid,has_description
63484,3899239721,1261714803,1
32039,511837400,1061585981,1
59361,4053865241,1282199570,1
35537,191757709,934024286,1
49217,1490777397,1083945667,1
68000,3484904678,1216751675,1
5166,3589475874,1225868813,0
47273,195460796,935733927,0
14246,4236298084,1324206208,1
8536,3841273225,1251700645,0
82410,4181533755,1309677259,1
22046,3881722467,1257652709,1
24162,3665608676,1232556314,1
69164,3893281454,1260331359,1
64328,4198481832,1313625669,1
39195,3801210793,1247455623,0
83525,102706727,862579408,0
35121,2730555217,1161042393,1
45925,92692968,858385268,0
24369,4186472108,1311213283,1
4225,3673832046,1233083280,1
16005,147108094,901889880,0
65268,4029444160,1278076282,1
57263,3654675777,1231821655,0
62289,2035478940,1121420193,1
72131,895367469,1047241401,1
11980,569624498,1026931266,0
33015,146713592,901354345,0
70678,3003889625,1181652994,1
17169,2842410919,1167652160,0
19601,4063622757,1284008381,1
32017,150939879,906524949,0
34012,4212782561,1317474649,0
73312,3762248143,1242095977,0
20772,4211043950,1317468328,0
40669,195994105,936430435,0
72917,4229651280,1322099174,1
14201,3844928085,1251758797,0
77229,200572565,938513497,0
69919,1711729907,1100086166,1
33725,4228956320,1322113813,1
35038,3814937315,1248432979,1
48260,4012662474,1276315264,1
64098,4211506731,1317000827,1
21438,440663594,1009339195,0
44389,4006540386,1275717986,1
82553,3490668037,1217173820,1
31733,1391654593,1078071689,0
67649,4200879740,1316236626,1
45545,3333285142,1207137859,0
11497,3098368153,1190865925,1
1504,70888961,987829976,0
45375,3898711199,1261192458,1
73744,2547266980,1270254055,0
33033,439089949,1008752750,0
68383,3979564593,1271699174,1
21090,3470156569,1215443335,1
44979,73469912,904549866,0
10118,3856214381,1253395300,1
31835,4013273180,1276433143,1
45128,3831234702,1250251530,1
42400,3873075171,1256054256,1
82884,3857173170,1253519671,1
33220,3502933816,1218018488,1
1640,3122651839,1192150524,0
7099,582189683,1028630855,0
14357,4182061110,1311137080,1
24582,4183688098,1313625812,1
63764,168505029,1274509272,0
64352,569647703,1026933773,0
47163,865189261,1044937066,0
39745,612506524,1031548966,1
4414,3498130783,1217839073,0
76934,4004191874,1275412095,1
16787,163464910,917931186,0
50435,4061599326,1283706906,1
48230,4209053004,1316337037,1
62445,1759372113,1101343101,0
75874,512375226,1019154860,0
47233,4113866198,1310313346,1
65851,279911719,978614600,1
52667,4197677385,1313443755,1
45854,1335978201,1074516865,0
34222,4012863893,1276351997,1
50335,3003919879,1181662233,1
20640,144942313,899295497,0
82230,551356247,1135925255,0
53250,3992571961,1273372176,1
43417,596237663,1030244227,1
38842,3739413270,1239728796,1
9625,4037125823,1279334357,1
63729,1175497479,1067084305,1
37753,576862672,1027919833,1
70379,2920940594,1172791615,1
65288,4197670624,1313395692,1
28120,3951731941,1268665215,1
76928,1754740107,1048832933,0
46880,3894918300,1260237656,1
52144,187231423,931974320,0
62906,4235889351,1324029924,1
45816,401115198,1036349203,1
14589,435139212,1007791097,0
30617,4224253670,1320395797,1
55197,3382587312,1209717640,1
39607,4061479557,1283523097,1
12464,2482251072,1146391614,1
18530,1033611966,1053498013,1
5248,3819979686,1249534673,1
59247,1690603083,1098619970,1
29446,3854772258,1253211830,1
65676,4175953001,1308351681,0
43887,1334422816,1074368540,0
56196,249667099,965122822,0
61927,4232535117,1323283760,1
64481,4200879357,1316226854,1
83832,2707623959,1159315218,0
11823,2569872232,1150187357,0
31909,4231695998,1323302923,1
62726,170808069,922170657,0
9541,103887015,874048928,0
67925,411229262,1005097637,1
7804,1519098132,1087061463,1
62146,1657058303,1096605268,0
72507,4030621104,1278224003,1
67506,569840197,1026925866,0
67611,4060915291,1301425679,1
31189,3942397661,1267329588,1
59982,1326851381,1075722379,1
60611,75160849,846043914,0
542,4224252675,1320389988,1
66919,3249403255,1201830310,1
69042,1711734569,1100065488,1
1629,3589914262,1225410258,1
19255,4037116069,1279270732,1
39372,292161371,1156141297,0
7080,3928057512,1264905770,1
26799,3935815314,1265964133,0
83335,138464185,891738391,0
50684,3797987260,1246301743,0
27909,4167092846,1306861757,1
25628,3682529012,1233868123,1
6365,3855151473,1253144609,1
50286,522177957,1020458411,0
42308,1880177342,1109030138,1
4042,569667712,1026924664,0
73426,3750101392,1240851433,1
58206,4077167120,1287200480,1
36729,3147168861,1225887318,1
58593,4213493893,1317564026,1
572,8015908,291755325,0
13460,3893329360,1260313112,1
25623,4006535251,1275691344,1
65338,4213250868,1317519227,1
5811,292160437,1180652825,0
84202,4153305581,1302520651,1
31534,4205414321,1316983452,1
12450,1517606950,1087227470,0
46164,1846458171,1105041390,1
18206,4050747914,1281990656,1
73342,4172823673,1307771013,1
64273,1111713761,1062554688,0
23892,3455525773,1213909557,0
72382,1892729187,1109663162,1
13239,70095900,835785922,1
21427,3971722993,1270481681,1
64661,2940640080,1174591405,1
40958,278812562,977841792,1
77227,3069215804,1188608920,0
28651,3896608698,1260968149,1
29569,3123055784,1192188530,0
49119,70999599,875616752,0
7590,1877001302,1108466410,1
29857,4221447781,1320548649,1
16546,1869938529,1107915640,1
29055,3874922373,1256854720,1
15841,2116391335,1127118749,1
13351,87590826,895086636,0
22724,4173008681,1307880257,1
38083,1711731923,1100079950,1
24632,133443906,964531524,1
37922,808743756,1040568812,0
66676,2923042,958003058,0
54415,4023217317,1277909990,1
43807,4108382327,1292285075,1
17162,439186813,1008786431,0
68997,2942125522,1239446235,1
18452,4107074380,1302679604,1
65652,4186309922,1314536818,1
67227,3962346711,1269736768,1
32869,88979642,856026384,0
22285,2718729712,1159715669,1
11875,3831237300,1250261656,1
55402,278798684,1308875079,1
39423,4231807450,1323317068,1
52331,3940016387,1266802213,0
35726,2283186726,1134438761,1
74733,234314548,1011772750,0
25883,192980268,934615968,0
18988,3795447255,1245923379,1
76147,2984373235,1178310268,1
65981,207170102,941642512,1
79388,3906636695,1262299685,1
3279,3969772789,1270213157,0
67943,2939742051,1174521685,1
22702,3189307870,1196481468,0
61979,4148781866,1305483570,1
14068,3925554493,1264424231,1
23797,596125090,1030225554,1
65557,70990028,866594048,0
38168,1553199761,1089482888,0
41165,3913588480,1268740926,0
84196,3218778548,1247120461,1
76569,116114890,963423973,0
53208,294484769,987665267,0
69559,261453909,971683174,0
69657,3883969366,1258328167,1
27724,3915379124,1263283532,1
78835,4066270866,1285126805,1
2410,3831364123,1250268156,1
62554,3893246034,1260396083,1
24516,278564301,1063657717,1
19075,2958504018,1176505332,1
34808,62690640,822623099,0
1226,1978505747,1117991237,1
61758,4146735621,1300461547,1
17118,4070738580,1285985829,1
71773,3836309255,1250874277,1
21124,1991126373,1119575982,0
62467,75653710,874732065,0
62282,4182304861,1310451898,1
35921,6212925,847131293,0
38465,414466277,1300095992,0
6411,3660534493,1232369522,1
10309,4019817045,1277540463,1
44786,3366587928,1209035944,1
61063,4037582034,1279152824,1
25471,3779508851,1244137195,1
80293,1657065013,1096607373,0
61988,3958048014,1269332208,1
62666,3164261825,1195076896,0
55730,48653726,354387810,0
30290,47002677,434781507,0
4745,3827791792,1249943369,1
65545,1414248425,1087741797,1
41459,4240795324,1325271242,1
63019,166549453,949397182,0
46729,2474954008,1144075439,1
33707,4044821610,1280444265,1
32617,112842192,1274240675,0
63255,514431026,1055272749,1
76620,3690228632,1234768219,1
61322,861189635,1086920440,1
13217,3399483751,1211683956,0
61257,3893245756,1260386337,1
2258,701115444,1311271488,1
31558,4236298030,1324204887,1
45880,4172824633,1307782078,1
8267,4202222408,1314582398,1
19854,4150444609,1301044791,1
78097,4017666305,1285841278,1
55038,3986434134,1272003473,1
63446,1892606282,1182304133,0
62673,1973329544,1117423861,1
48695,4231776036,1322843284,1
77701,3972429621,1270633976,1
26702,569572681,1026827337,0
36578,73293434,875608335,0
43600,3593451367,1225877437,0
31456,80598837,849309789,0
48509,1951738523,1115857941,1
79215,116508606,871684175,0
78487,627089989,1032666287,0
7878,3727584160,1238289609,1
27090,4182266617,1310671799,1
15159,1876686895,1190257882,1
10338,3927592652,1265194369,0
79671,4221731455,1321055067,1
72896,180711522,927643425,1
78688,3755150075,1241295036,1
28739,745449170,1308900591,0
31572,4006541229,1275723843,1
10776,68737854,835154132,0
27908,4117634199,1293379330,1
7035,1063257616,1055626029,0
34386,731723724,1037515630,1
11783,57229958,946267926,0
51345,1711736796,1100071902,1
1325,278576988,1127369302,1
43285,4200870849,1316114666,1
63523,175243395,924126754,0
2072,1218891476,1069721605,0
29448,1204725600,1068866778,1
73769,595895297,1030340270,0
17889,4010359665,1276000785,1
27524,435933386,1008116980,0
78862,3674390739,1234385239,0
18163,4004189847,1275411560,1
28702,4151249590,1301293626,1
12308,4081002900,1288312186,1
67380,2162177000,1129170307,0
81828,1612360123,1094098071,0
60692,3898707809,1261173383,1
75861,4228836843,1321691802,1
63548,2815959007,1166682104,0
72135,3921174984,1263768459,1
36475,158738742,914288892,0
51942,3716248209,1236944506,1
4228,4081499693,1288384798,1
70858,3716309296,1237282195,1
73069,468800366,1013763533,0
22275,4132876988,1298363630,0
23041,3855161632,1253152173,1
56633,1932883724,1114972403,0
60716,3752137362,1241012938,1
28600,294295299,987416377,0
59759,3579783790,1223243568,1
80470,3992550783,1273273425,1
8762,4172828774,1307834671,1
25307,4146834010,1301791424,0
54916,3858562900,1253708519,1
15629,3890942933,1260189295,0
12769,935659869,1048411571,0
75085,3750262889,1240869044,1
84038,1599917215,1124218792,1
53365,293697455,987088777,1
50979,4108920283,1292462326,1
52222,159690097,915182100,0
64108,852560168,1043740245,1
4065,2411410972,1140986011,0
12328,3953975213,1269082171,1
61729,3887636713,1259385817,1
70114,3423702989,1212377484,0
20311,278555680,977890853,1
74692,3125320165,1192400271,0
31330,2675087221,1156654297,1
75869,530812714,1022795002,0
9677,2871934095,1169256515,0
33216,3881646443,1257465270,1
77523,207151468,941621815,1
79708,1892606336,1137819811,0
66959,4004192568,1275412246,1
39132,853455927,1043841006,1
65045,3813572041,1272863852,1
48742,1518741325,1087007161,1
40184,4165985968,1305527432,1
34317,1429217413,1079870994,1
64280,3756659568,1241415175,0
28244,3959384519,1269513492,1
12910,2984712668,1178343946,1
34405,569596215,1026910778,0
77665,3255495088,1202499987,1
77742,3752128904,1241012401,1
34934,569894376,1027158926,0
80013,207151492,941622073,1
15660,4091112399,1290073540,1
74042,4197680042,1313463947,1
21832,2869563448,1169261355,1
83427,4214664759,1319688877,1
56969,3198883560,1237461160,0
14902,1967304095,1117030382,1
22679,4044243996,1280276592,1
16129,3785187522,1244540749,1
22690,3233441990,1200705586,0
53579,3838117308,1252146759,1
32245,278565689,977966236,1
59589,116243256,871447686,1
9093,3887605961,1259118392,1
59384,4186281185,1314465284,1
79791,4182814465,1313220961,1
33640,1596828956,1093087732,0
28733,202856121,939761088,0
66822,4079551088,1287879682,1
52743,531643440,1023016297,0
38057,4144883239,1300070905,1
5486,4214364198,1319428652,1
83954,2920940633,1172791720,1
44415,3887607289,1259138413,1
584,278527230,1122251390,1
63103,286321708,982470484,1
43884,2352403124,1201854087,1
67465,2980669806,1178080792,1
10256,170807139,922170079,0
42912,3951727904,1268610303,1
38719,3837312949,1251041902,1
46026,69995565,835820863,1
51136,296927357,989943946,1
27631,4236297134,1324187688,1
5638,3916154582,1263284583,1
37669,3472752850,1215770300,1
11384,3783486565,1244395618,1
962,4209005741,1316221468,1
39220,1174870889,1067511242,0
49627,4079556345,1288100453,1
83568,4150998114,1301543611,1
15545,50540384,466477630,1
67581,138151494,891679390,0
79924,569647947,1026992227,0
75612,4090633339,1290025468,1
25185,4037584463,1279174507,1
10655,3690228641,1234768237,1
4919,3898707858,1261173827,1
36495,2212070504,1131844318,0
41904,592042962,1029530098,0
9931,532978832,1225886739,1
48685,2976912529,1177593758,1
80262,297712461,990638513,1
48575,4202305347,1314581801,1
71674,4063327846,1283906227,1
64688,300983579,993167698,0
17996,3969948686,1270219354,1
70396,1581379374,1092309079,0
12387,153775741,909281223,0
75270,3859438484,1253963717,1
79585,3549075685,1220575697,1
37558,3915259567,1263795797,0
12986,4079551079,1287879287,1
34809,278563756,977934243,1
51653,46704360,874731286,0
4076,4151260576,1301466701,1
61231,3910807445,1262722098,0
37614,1351741564,1075685475,0
42932,3929900631,1265216806,1
40534,3942396455,1267299693,1
13171,4010225812,1276076661,1
42557,4221623401,1320940386,1
30725,3384894032,1211043072,0
84771,1564547072,1090873748,1
81309,2035478927,1121420150,1
74903,4003949442,1275252737,1
80184,4086027441,1288950343,1
19702,4023546061,1277560226,1
80679,1614485578,1094127556,0
34297,2062696401,1123811546,1
61581,2940640444,1174593251,1
3742,1370611051,1076990879,0
51214,3586425230,1225676838,0
25901,2140520693,1128290598,1
544,3479934811,1216298756,1
7297,3893191413,1260260202,1
18883,3832636932,1250398603,1
22449,3906380702,1262959652,0
40710,548762911,1024976895,1
52879,559361551,1026056012,1
29040,3898707453,1261172736,1
67874,4125282709,1295073815,1
36847,510442363,1019153287,0
42381,4026079757,1277776705,1
10273,1951685726,1317996389,0
58736,247668820,964629458,0
79332,3123019014,1192183756,0
52504,85224443,853954984,0
48367,1904714605,1110818934,1
10541,4200956156,1316703770,1
23545,260424329,970817419,0
37643,4167090512,1306837650,1
77588,73909917,869408188,1
42262,303051731,995102007,1
1470,58712422,839499030,0
40376,277810758,977566412,1
68125,2678248623,1158029657,1
59818,2954026974,1176096380,1
57908,83449203,851436819,0
58759,278395316,1134166814,1
26604,484961810,1015519400,1
82093,668758401,1033886897,0
78598,3762504175,1242098898,0
29852,4178166387,1309774409,0
71763,3997814917,1274169715,1
63852,4076845716,1287496021,1
66678,1805032934,1102757589,0
3318,108551632,865944764,0
80814,4236297884,1324200120,1
76470,2283668057,1134422186,1
5728,3856530363,1253502623,1
84198,3373110015,1209287196,0
6711,3852002002,1252814505,1
8291,3737243097,1239357440,1
4007,3935904427,1266180412,1
63555,1974800131,1117500788,1
45168,17508144,291695890,0
75187,283317150,980292899,1
1429,4171238191,1307395983,1
41962,2365056504,1138338501,1
18878,4177815777,1308788791,1
30643,3670382084,1232849600,0
26267,3925212002,1264845482,1
78295,3859351537,1253936884,1
81060,3819984425,1249536344,1
44309,4045078191,1280515197,1
59087,4182061755,1311171413,1
75105,4172911589,1307848427,1
681,5247472,499647025,0
75047,4004148395,1275353557,1
68110,4199418406,1313680132,0
55130,3931670564,1265537276,1
50368,4006491804,1275526290,1
26623,3881645844,1257462660,1
637,3883423801,1258320889,1
56197,3842663397,1251441460,1
36619,3929890031,1265206152,1
6804,3582305274,1223585674,1
78231,1042926701,1054579948,0
80757,3992388646,1273036195,1
49208,231449986,1121672223,0
50766,2555224203,1149208027,0
66314,1218189003,1069035164,1
33203,231246719,959175609,0
20937,370811387,1002496227,0
40484,4113481153,1292744048,1
47139,4151609406,1308299742,1
42012,60333676,750114370,0
84804,3879891608,1257236100,1
1632,63939392,833336396,1
27387,570718987,1027319001,0
5025,3935904325,1266178845,1
4191,168345139,921250252,0
49531,3423566764,1212361588,1
18430,696515868,1056872779,0
46372,278534688,1081195527,1
27298,816697187,1040620467,0
37013,2253927100,1133639228,0
1357,558486488,1026005681,1
25794,3992574472,1273392789,1
69317,4061611329,1283763213,1
27138,49940073,434784051,0
19285,7158735,248170210,0
46795,4162153464,1304634354,0
74020,1363928428,1076486216,1
41618,3971832720,1270409712,1
63715,141191168,893311064,1
5084,435092277,1007611754,0
78558,4236297820,1324197827,1
46018,401112550,1004008284,1
75773,4211720695,1317318281,1
36706,4061593613,1283626285,1
13161,436064529,1008148457,0
79642,2777249659,1166848395,0
73173,845432621,1102364433,1
31549,3501781663,1217962487,1
55787,2971177546,1177230739,1
1673,2803563335,1165410877,0
5655,856452096,1044092824,1
42886,4033690750,1278869163,1
82423,4184607881,1310866463,1
21104,388574549,1002976726,1
54327,1414869572,1079156002,1
15117,2849103129,1168009914,0
76221,3654617668,1232193116,1
14993,569748421,1026983694,0
49287,88384456,855765841,0
20816,2980668735,1178080598,1
2662,3883419580,1257891771,1
37986,4058016942,1283725906,1
23597,3850022047,1252534501,1
67386,57695279,696420330,0
17824,3929889956,1265203976,1
72103,4197677723,1313449620,1
81872,3971950741,1270431319,1
35178,3969253474,1270186929,1
40204,4189050508,1312009530,1
24659,3854773001,1253217561,1
16841,1711736881,1100062524,1
65220,3954530764,1268912872,1
75986,4211714177,1317237738,1
12858,3945013079,1267987593,1
24404,435288649,1007885505,0
64377,271911740,1247277031,0
61947,208760997,947040701,0
41856,4177859924,1308761647,1
72395,4173534638,1308940006,0
9724,4187124321,1311440123,1
60106,1453337922,1082507947,0
21799,4153221906,1301890354,1
77632,1144274038,1064956985,1
477,748798039,1038311488,0
76277,176475497,925045542,1
44493,3925169955,1264262452,1
42634,1805032441,1102674573,0
29791,4104740732,1293323822,1
55243,1879839532,1108942754,1
40637,88266274,1148427641,0
78015,278534585,977797464,0
57633,2129065473,1127693602,0
37845,401114561,1004007845,1
19952,3069327832,1188605982,1
40493,1148744992,1065716144,0
31014,55121126,1282893705,0
2062,543943361,1024534616,0
5886,1746920249,1101062361,0
18297,199104897,937808785,0
642,2292391893,1134793126,0
12331,486357122,1308978826,0
84206,57337906,687091508,0
24979,1803792,1208622528,0
9017,1701260625,1235589164,1
55176,4200949936,1316642769,1
69305,2137510633,1128105726,1
40459,4086137916,1289541541,1
54845,4215693865,1317916831,1
4904,3891542015,1260168203,1
23945,297433383,990418697,0
45149,546182377,1024693435,0
71538,131674830,885849150,0
82211,4006530703,1275687064,1
18912,3108128806,1191462017,1
25046,1120906914,1062894817,0
1990,2315607490,1135932591,1
79486,3170336695,1218994680,0
42788,418197432,1005831817,1
78892,2019213068,1120749869,0
54399,3898727740,1261425190,1
56109,4250631302,1328299874,1
4961,290909185,985479740,0
58038,4231733429,1322821496,1
25067,1966999410,1116962953,1
39378,3682507672,1233846726,1
37098,3756592583,1241406561,0
27339,99727385,875907341,1
49902,1832988999,1113102587,1
59867,2041885673,1190251164,1
42809,278799547,977818505,1
33412,262246556,971483079,1
20526,4219184853,1318495322,1
77572,3881712557,1257579327,1
30579,2052440300,1123359036,1
61178,2334445598,1137588122,0
7367,4150983827,1301375101,1
66651,4108559534,1292729507,1
25024,163246354,1291773194,0
50795,4185215825,1310849013,1
43977,4174411871,1308116880,1
37948,3223258174,1199080907,1
58827,4012750495,1276357328,1
67116,20054659,1274632253,0
43890,264546162,972193474,1
63457,4230268304,1322676217,1
12310,2363948052,1138302723,0
832,102357690,862580398,0
67371,2565062315,1149807939,1
72642,3969948711,1270219590,1
20182,3777645648,1244007155,1
53791,4061624880,1283889049,1
14981,291957112,1198193916,1
16875,4240795330,1325271611,1
26922,9186751,255325440,0
35396,2916589308,1172177814,0
14407,4168957110,1306845637,1
29647,3894771645,1260720165,0
11037,3898707772,1261173092,1
32725,2778976836,1165477728,1
36394,2593985888,1151934503,0
14896,4200677267,1314391492,1
70502,597598952,1030444357,1
41225,565585919,1026559145,1
59804,3777838154,1244385724,0
3368,2913906786,1172517908,1
46855,4231409617,1322992692,1
75183,3929899404,1265222970,1
69568,3873228871,1256099405,1
40749,53384079,546446059,0
84094,3906641640,1262369292,1
63464,4104715391,1293316435,1
23105,1963979815,1116697739,1
13809,4089926621,1289804326,1
35638,4187120800,1311424142,1
29263,2028952339,1121029973,0
19533,2940640072,1174591387,1
50253,2873973159,1169345249,0
59594,2937437384,1174398166,0
6803,3962436043,1269778152,1
31948,2917637357,1172325282,1
17203,2823072930,1166632029,1
84547,3834587081,1250631265,1
57180,3775275181,1243659238,1
30884,2567140699,1149925897,1
18578,4184075780,1313766683,1
78900,3798821752,1246375914,1
69375,4205439850,1316980089,0
64729,3889209662,1259701284,1
59577,190105145,933251389,1
16150,2697702719,1158308645,0
68756,269040603,973462094,0
52923,4105727985,1292020387,1
79081,141191185,893311644,1
8714,1711735569,1100061710,1
24965,3854417793,1253048664,1
46940,510794115,1018401105,1
20210,4089928709,1289821159,1
26151,4012178923,1276224000,1
69633,406632594,1004544423,1
12886,4217376580,1318825690,1
20823,2406557585,1140308064,1
37662,3938258917,1266483338,1
30327,4060953602,1283327964,0
43004,1459301236,1297452508,1
36764,4017685049,1285873701,1
64548,3249406439,1201833424,1
59413,3836341762,1250881600,1
67135,203642086,986031859,0
43800,1773928529,1101500911,0
18545,691885850,1065997680,1
84224,3819983414,1249535681,1
67474,324596180,996955001,0
19730,77534787,874731862,0
58115,1310133897,1318058509,0
42367,439634489,1008910560,0
16733,798567809,1039570258,0
57501,3111398412,1191618991,1
49623,569598035,1026861463,0
31697,4057515098,1282749535,1
23670,956016282,1049839140,0
9984,262158597,971423476,1
52489,2572488014,1151308661,1
80930,3565361506,1221635170,1
25216,569664767,1026865703,0
83058,4051976499,1281552041,1
23210,3418402678,1318104611,0
5648,567639668,1061577570,1
16407,3850328135,1252627024,1
68852,2288669294,1309004041,0
26124,4057554266,1282578080,1
75509,2230072266,1132749767,0
79350,538829710,1023905887,1
46698,3898711315,1261193669,1
67571,2678801454,1156926284,1
84591,531906178,1142191427,1
10973,199005537,937788749,0
18010,122593446,877154241,0
43839,3082472071,1189953765,1
37050,465705909,1118519435,0
70547,2045872809,1122118104,1
68672,3953946277,1268868193,1
70572,4179598923,1309112502,1
28625,592752064,1029667554,0
23059,4229639933,1322029940,1
25966,3923549499,1264168706,1
71070,150629148,906205474,1
71294,4181521981,1309680015,0
71620,439119398,1008701024,0
62089,2940640382,1174592755,1
71347,2033945759,1121314496,0
4900,460444826,1012494015,1
41497,179661854,927142796,0
7649,878525081,1046739055,0
71111,870053114,1045609645,1
77532,683292999,1035179272,1
45092,2712052556,1159277537,0
25077,3992406391,1273156094,1
60526,3209145716,1197697073,1
42706,143663643,897486278,0
53817,4193612166,1312157522,1
5102,3775275645,1243660020,1
77009,3923183817,1264088870,1
36075,4041425521,1279752177,1
74905,4177840461,1308865146,1
37740,3887566872,1258873513,1
12655,3898729591,1261429682,1
65694,1173353267,1066930688,1
59350,3859438089,1253961202,1
58338,3414348345,1211983245,1
50780,1090315349,1059018119,1
40663,141192377,893309285,1
55646,4223007874,1321645181,1
36794,4172823357,1307766611,1
60753,334573487,998491483,1
34243,4240470965,1325141787,1
36678,560951271,1026245330,0
9863,3844480917,1251633812,1
66876,4152955768,1309666898,1
47390,1849425624,1105433573,0
21491,113629945,874539153,0
50221,4150985374,1301395449,1
34389,511836398,1061567492,1
75491,2455224911,1142709061,1
77554,3432933682,1212733879,0
1301,503952138,1016879847,0
2734,440641246,1009287898,0
3675,4128274477,1295959580,1
80161,1891372583,1109547224,0
39396,207151558,941622029,1
26715,3850328070,1252627015,1
78470,57115738,683805145,0
64134,150272781,905689693,0
4896,268089821,973175640,1
18888,4063417630,1284132339,1
68973,2016605280,1120661296,0
43610,3749894955,1240842606,1
14514,58829287,709613259,0
56410,3303961180,1205766693,0
7305,1965613801,1116844093,1
20443,4071437772,1285980297,1
29157,241900312,962775658,0
77848,4174721981,1308182102,1
39154,2803589833,1165420869,1
41670,4240794937,1325259153,1
16483,4122559002,1294205960,1
80320,3775275199,1243659290,1
71988,3940043894,1266942022,1
62514,3921319357,1263900137,1
23850,3690228605,1234768165,1
66424,3592267416,1225786777,1
75370,3775260723,1243730177,1
48951,2979246053,1177978693,0
62300,4017665285,1285835196,1
69409,767592993,1038857458,1
40617,4064423191,1284362759,0
11634,419452256,1005960953,1
64027,124564693,884194811,0
19580,212342779,949386142,0
54738,70044705,835817688,1
70911,3850030161,1252611757,0
79807,3940023128,1266918100,0
58068,3929900617,1265216485,1
69462,3773718754,1243405729,1
19157,3795573054,1245929366,1
72032,4061596192,1283652921,1
81558,16546118,858495306,1
66701,3138636104,1193200766,0
33100,3850328273,1252627089,1
58864,2134907746,1128009995,1
78418,4063343464,1284001809,1
48737,570616364,1027228646,0
22740,4181962028,1310078719,1
54619,168344652,921250289,0
41466,3684642876,1234464228,1
58611,218391904,954360049,0
53706,1978397518,1117974362,1
51695,2727544727,1160921984,0
52678,3242015646,1200545224,0
8716,3174918202,1195737509,0
66124,114709180,870395639,0
31528,3962605833,1269778380,1
64416,4212302297,1317207510,1
33965,1887689019,1121267421,0
68452,1805032307,1102757549,0
68837,436091132,1008165124,0
10690,159603726,915097854,1
36405,1440627186,1079986667,1
81475,4164665848,1305099662,1
16084,1057480542,1055303238,1
26601,3785549570,1244650090,1
58392,4063334229,1283927826,1
16824,1352145807,1075760798,1
12061,3900590108,1261573944,1
33629,3879897557,1257232854,1
60024,570611067,1027217402,0
72122,4168968094,1306657787,1
12548,2219513036,1132071782,0
48864,4155420610,1302525984,1
78888,3785187795,1244540944,1
51204,126529938,882094497,0
76582,979230748,1051556027,0
83063,4047027151,1281328112,1
45426,57960899,860110175,0
52477,1936967229,1114819560,1
27046,1495805,1292346581,0
55876,642243977,1172461990,1
45378,4200414268,1313904564,1
22299,1654367630,1096464685,1
27150,2823686516,1166719419,1
81015,435927064,1008085019,0
6740,158527670,914072409,1
67685,294485354,987658169,0
15636,4221737870,1321077313,1
9038,3493235801,1225666800,1
73697,3751762524,1241002457,1
20682,3116680185,1191804997,1
3806,3362349677,1208918680,0
38305,1204875122,1068874078,0
26567,1549821858,1089174734,0
16818,4012665478,1276329358,1
56402,3182722352,1196212652,1
82027,4215473021,1320186305,1
76296,1869201397,1107660131,1
15969,3682504068,1233833677,1
49568,2361154841,1219720512,0
60845,4113481707,1292747785,1
73944,4160322535,1303927998,1
43749,310476790,996469498,0
51570,4156000155,1302629481,0
50715,1077347944,1195682317,0
814,202444990,939599000,0
3988,141191042,893309704,1
2239,4200875592,1316160205,1
74554,464688986,1071867301,1
48723,232798,859091781,0
61828,1131326660,1063752566,0
55904,3925828309,1264480509,1
61478,4012329061,1276234576,0
62266,111506122,868172588,0
76468,4006485018,1275455993,1
16499,3759392605,1320187756,0
13465,1267333576,1070320043,1
40380,3117745804,1225871306,1
1740,4003838789,1275065526,1
23470,3957800394,1269442931,1
42204,3170640046,1195469777,1
40393,3760909441,1241852209,0
51181,292837583,1230544476,0
66157,4183919175,1313689011,1
83057,461573507,1012859513,0
50052,4159071247,1303628792,1
31802,3002482090,1181379620,0
35721,4058785125,1282924576,1
4559,4141703210,1299546068,1
55549,4143961973,1310316715,1
15767,2940507896,1174550875,1
6592,4181951431,1310045361,1
83049,3843163645,1251501947,1
27586,473961100,1014694510,0
79741,3456711296,1225663294,1
48381,731672038,1037509268,1
70946,4108905189,1292812412,1
56709,3138622070,1193178411,1
66350,4029595673,1278107406,1
80768,4061597513,1283674619,1
35858,207151456,941621997,1
12637,216198788,1096574798,1
26800,4182538696,1313113194,1
12084,1473341762,1082886485,0
9079,4004091944,1275170739,1
29704,1630592213,1094905078,1
13160,3879892332,1257250835,1
26299,3962600754,1269772240,1
10127,3727586145,1238294247,1
56260,130474371,884933595,1
79268,85756963,854179017,0
76994,3992575737,1273170818,1
14160,4196997778,1312954855,1
29379,3219109312,1198730432,0
17266,4147744519,1304110123,1
71969,3287292369,1204251476,1
75535,3739045268,1239701063,1
41858,4234241172,1323586537,1
70520,3632873634,1230550698,1
10028,297150858,990264715,1
28922,3762638445,1242124966,1
83038,294328226,987588225,0
51049,3889150153,1259611984,1
51417,19057401,300981445,0
56594,4240793847,1325229765,1
68649,4197664361,1313314755,1
39406,2121747385,1127347920,1
57917,4058376687,1283047843,1
73322,3138604224,1193414019,0
12712,392413622,1003574030,0
11940,4006488015,1275476116,1
78741,4152944038,1309697518,1
78611,4058579516,1282819285,1
6159,2292543291,1135053940,0
40318,4057768226,1282918440,1
78876,3915193686,1263799165,0
27263,4216563333,1318031891,1
7682,1742485960,1100843460,0
7488,211342728,1317940303,0
6070,4079553835,1287978259,1
59889,3873719382,1256658523,1
80858,4172813003,1307747452,1
30764,2940638800,1174586890,1
35110,2847696336,1167909084,1
73204,3775275647,1243660024,1
